,epoch,val_loss,val_DICE,val_IoU
909,910,0.5571776032447815,0.25729986031850177,0.6641452312469482
910,911,0.5402820706367493,0.2489189108212789,0.6637668410936991
911,912,0.6044983267784119,0.2727892994880676,0.6529014706611633
912,913,0.5130255222320557,0.23736131191253662,0.6665312647819519
913,914,0.5789133906364441,0.2701734701792399,0.6677847305933634
914,915,0.5903089642524719,0.27414395411809284,0.6661685506502787
915,916,0.5867213010787964,0.2680402398109436,0.6598063309987386
916,917,0.5892672538757324,0.2717973788579305,0.6695122122764587
917,918,0.6076151132583618,0.2796616355578105,0.6573264598846436
918,919,0.6136979460716248,0.28202346960703534,0.6621852119763693
919,920,0.6007938385009766,0.27893704175949097,0.6637962659200033
920,921,0.7211344242095947,0.31619616349538165,0.6471839944521586
921,922,0.5432776212692261,0.25693384806315106,0.6673518220583597
922,923,0.5550084114074707,0.260661780834198,0.6696733037630717
923,924,0.5326374769210815,0.24854960044225058,0.6663216948509216
924,925,0.6022776961326599,0.28539560238520306,0.6707942883173624
925,926,0.5573798418045044,0.2540796200434367,0.6690680185953776
926,927,0.562707781791687,0.264121135075887,0.6640294790267944
927,928,0.5607089400291443,0.2581494251887004,0.6589631835619608
928,929,0.6476511359214783,0.2952377994855245,0.6656543016433716
929,930,0.5476970672607422,0.25593189398447674,0.6682804822921753
930,931,0.7917957305908203,0.3404662807782491,0.6384076078732809
931,932,0.6359026432037354,0.28569287061691284,0.6525659759839376
932,933,0.5884994268417358,0.267744779586792,0.6599167386690775
933,934,0.6258835792541504,0.2815781831741333,0.6540347536404928
934,935,0.6282538175582886,0.283217986424764,0.6568819880485535
935,936,0.5872357487678528,0.27240073680877686,0.661481499671936
936,937,0.6286525726318359,0.2899589538574219,0.6694059173266093
937,938,0.5660842061042786,0.26475197076797485,0.6613678336143494
938,939,0.675487220287323,0.3081653118133545,0.6588190396626791
939,940,0.6428799033164978,0.2987586458524068,0.6674021085103353
940,941,0.5816640853881836,0.26850074529647827,0.6641906499862671
941,942,0.571648895740509,0.26656081279118854,0.6621425747871399
942,943,0.602349042892456,0.2813839316368103,0.6668928066889445
943,944,0.5630282759666443,0.26442678769429523,0.6670763691266378
944,945,0.58176189661026,0.26482560237248737,0.6594730019569397
945,946,0.570478618144989,0.2629299759864807,0.6613661845525106
946,947,0.6509373784065247,0.29593976338704425,0.6559353669484457
947,948,0.5327423810958862,0.24751069148381552,0.6618873874346415
948,949,0.6113170385360718,0.2822594443957011,0.665121595064799
949,950,0.5814477801322937,0.2670439879099528,0.6663351058959961
950,951,0.6049597263336182,0.2826612989107768,0.6652431090672811
951,952,0.5879218578338623,0.27031519015630084,0.6607592304547628
952,953,0.5510935187339783,0.25741461912790936,0.6700667142868042
953,954,0.5663602352142334,0.25931106011072796,0.6596725185712179
954,955,0.5777498483657837,0.2657114664713542,0.6631643970807394
955,956,0.5919095277786255,0.2725185950597127,0.6651323437690735
956,957,0.5489031672477722,0.2540610035260518,0.6672359108924866
957,958,0.60545414686203,0.27898534138997394,0.6594142317771912
958,959,0.5943022966384888,0.2741019129753113,0.6665900150934855
959,960,0.5645937323570251,0.2627657651901245,0.6681175430615743
960,961,0.5994225740432739,0.2743673324584961,0.664068857828776
961,962,0.6175040006637573,0.28645654519399005,0.6605443557103475
962,963,0.6045935750007629,0.27936720848083496,0.6657014489173889
963,964,0.5355275273323059,0.24668198823928833,0.6579151352246603
964,965,0.5933544635772705,0.27458860476811725,0.6688621838887533
965,966,0.5744210481643677,0.2622753183046977,0.6578132510185242
966,967,0.5377242565155029,0.2518422206242879,0.6645197669665018
967,968,0.5837535262107849,0.26589574416478473,0.6627992987632751
968,969,0.5564843416213989,0.2606862187385559,0.6602810025215149
969,970,0.5726763010025024,0.26843494176864624,0.6658723950386047
970,971,0.5760500431060791,0.2658318877220154,0.665713369846344
971,972,0.6222231984138489,0.2832884391148885,0.6683700879414877
972,973,0.731693685054779,0.32356369495391846,0.6582552393277487
973,974,0.6446287631988525,0.29453539848327637,0.6734351515769958
974,975,0.6446318626403809,0.29544663429260254,0.6593163212140402
975,976,0.5722095966339111,0.2658328612645467,0.6626330216725668
976,977,0.6219109296798706,0.29239316781361896,0.6717187960942587
977,978,0.578460693359375,0.2660113175710042,0.6642947594324747
978,979,0.5886911749839783,0.2747783859570821,0.6626388629277548
979,980,0.6070725917816162,0.2786549727121989,0.6609661181767782
980,981,0.5618222951889038,0.2624232769012451,0.6664319237073263
981,982,0.5653802156448364,0.2687028646469116,0.6698726415634155
982,983,0.5279885530471802,0.2489348848660787,0.6669715841611227
983,984,0.622280478477478,0.28467053174972534,0.6617602308591207
984,985,0.6151123046875,0.28011252482732135,0.6655050913492838
985,986,0.5941820740699768,0.2734837532043457,0.6669955650965372
986,987,0.5781118869781494,0.27000834544499713,0.6629663904507955
987,988,0.5938546657562256,0.27248044808705646,0.6587460438410441
988,989,0.5543285012245178,0.2578924298286438,0.6697531739870707
989,990,0.5978350639343262,0.2769835392634074,0.6656466325124105
990,991,0.5632488131523132,0.2604805827140808,0.6649667421976725
991,992,0.5857967734336853,0.26761382818222046,0.6646192272504171
992,993,0.5598281621932983,0.2583821217219035,0.6598398288091024
993,994,0.5953978896141052,0.27257176240285236,0.6603559851646423
994,995,0.5828652381896973,0.27455488840738934,0.660803476969401
995,996,0.5923084616661072,0.2697447935740153,0.6527543862660726
996,997,0.5843855142593384,0.26358699798583984,0.6612102389335632
997,998,0.5292950868606567,0.24610946575800577,0.667938748995463
998,999,0.550879180431366,0.25240737199783325,0.6666348377863566
999,1000,0.5760890245437622,0.2642796238263448,0.6580650409062704
